idx,tgt_x,tgt_y,tgt_z,user_ok,user_wc_err,ref_ok,ref_wc_err
0,0.024881080100304022,-0.026142574606220197,0.24973490211945235,False,0.17989101730899384,False,0.17989101730899384
1,-0.14733937222603327,0.09945908999052959,0.48167375970813103,False,0.12502723070700122,False,0.12502723070700122
2,-0.05650801774203703,-0.10160988863237252,0.07295276263688638,False,0.24955633210465966,False,0.24955633210465966
3,-0.1683978228003528,-0.015846689108375545,0.032760897271076936,False,0.2507639931180148,False,0.2507639931180148
4,-0.2060521780855011,-0.11974875601775017,0.2788400894756201,False,0.1696328345605853,False,0.1696328345605853
5,-0.03112320058080812,0.3308735224114809,-0.03806929270296061,False,0.5525952344182519,False,0.5525952344182519
6,0.38096964332841793,0.03964251645910832,-0.19051410328053286,False,0.5652690036265585,False,0.5652690036265585
7,-0.11017347052027766,0.053000419866996,-0.120012591694317,False,0.4223913526752397,False,0.4223913526752397
8,-0.06397717018735413,0.2173136621885477,0.20925079200957586,False,0.22977860097868094,False,0.22977860097868094
9,-0.1653962931918174,-0.03278781969938193,0.32131900108624933,False,0.16037696471623974,False,0.16037696471623974
10,-0.13346244992106085,0.1604777279803309,0.26566440210331965,False,0.1816517436647467,False,0.1816517436647467
11,0.06290041898272046,-0.07466612277450224,0.4697882750907915,False,0.24602362496896207,False,0.24602362496896207
12,0.1720327385807519,0.1255753349078562,0.15712518917628543,False,0.35375269987154057,False,0.35375269987154057
13,-0.0005610886033416957,0.08269636190036658,-0.039295314218402294,False,0.3403915111634943,False,0.3403915111634943
14,0.04335032952105144,0.0701936027814559,0.00358562593440262,False,0.2983670398038365,False,0.2983670398038365
15,-0.07014591621925094,-0.18801603938470934,0.40255934856835224,False,0.22376236876428152,False,0.22376236876428152
16,0.09649019751918372,-0.07584200409854368,0.5874489860434711,False,0.2563816221089421,False,0.2563816221089421
17,0.13111510075418392,-0.4561651907671865,0.13377091016343304,False,0.47736021653411675,False,0.47736021653411675
